Product_id,Stall_no,instock_date,Market_Category,Customer_name,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price
PBXE9EJKVEFQQTJH,26,47:06.0,443,Jacquelin,Yes,Organic,0,77,0,120,9,4348,6310
NKCE4PZ6EPR4AKZY,19,17:30.0,93,Lyon,No ,Hospitality,2,67,1,298,12,1594,4698
TOPEHTU46JAHMV33,24,10:27.0,165,Lance,Yes,Cosmetics,0,19,0,299,17,3791,5320
NKCEBFWTYSW72YJK,6,19:09.0,98,Jailah,Yes,Repair,0,59,0,284,9,1050,2545
RTRDY9NVKBBNGYMU,42,29:28.0,275,Tynlee,Yes,Cosmetics,0,39,1,266,16,1233,1963
CAGE3GFTKFNDSUJY,9,54:51.0,452,Katya,No ,Pet_care,2,29,0,180,9,6189,8797
DREEAEB8XNSACHQB,9,11:13.0,24,Juniper,Yes,Organic,0,16,0,106,5,4065,5445
BZREBXM8H66HR9CX,32,59:39.0,275,Dawsyn,No ,Cosmetics,0,90,0,244,15,3215,4476
RNGEGMMBHHARCJ6H,15,37:05.0,65,Ellen,Yes,Child_care,2,48,0,275,12,1323,1985
SHIE3QDHFYNWATPT,33,26:08.0,441,Etta,Yes,Hospitality,0,32,0,263,8,6090,9114
MUGEBFGFYQPGRQ7Z,44,21:09.0,23,Sabine,Yes,Cosmetics,2,72,0,299,14,1656,4918
RNGDTBQURWKKGMZZ,34,20:51.0,454,Heidi,No ,Repair,0,49,0,240,1,2666,5294
AIREBA9VGER68DFH,34,10:53.0,458,Tatum,No ,Pet_care,0,7,0,198,9,6685,10013
SHIEB7957MQBWGV3,6,23:34.0,58,Aribella,Yes,Child_care,1,76,0,339,6,3226,4178
BKPEGXYVX4CG7UWX,14,07:01.0,94,Enos,No ,Home_decor,2,91,0,256,12,1484,10039
ACCEGZ6BBHDP23K8,33,01:57.0,55,Isak,No ,Repair,0,89,0,275,2,2375,6773
CAGEBPNU8TKUG6NM,7,45:08.0,70,Jaquelin,No ,Educational,2,60,0,116,17,1025,2991
NKCE92XFXH9HH8BT,11,56:17.0,152,Liba,No ,Cosmetics,0,22,0,269,16,6816,9541
NKCE9GR9GFMQ9TNZ,28,53:58.0,452,Mayleen,No ,Educational,0,54,0,157,14,4111,5524
TKPEGM48GGD2QKZN,10,54:24.0,23,Domenick,No ,Fashion,2,15,1,385,13,1516,6326
BRAEBP5JJA24D2YS,11,37:07.0,211,Trystan,Yes,Hospitality,0,71,0,293,6,4893,7430
CAGE6FYKDHFFNFHG,14,54:25.0,447,Javari,Yes,Educational,0,47,0,122,5,5105,9577
NKCE9PFFKZWGCJMV,13,41:23.0,30,Maryanne,No ,Hospitality,0,96,0,312,13,1129,2736
NKCEC87RGJPXNK7P,45,08:59.0,86,Corwin,Yes,Repair,0,95,1,225,1,2162,2860
SHODUMFYWHFYZRPY,1,10:20.0,437,Timothy,Yes,Educational,0,48,0,131,16,,5559
BRAE7DNYSXZSXG9S,39,08:35.0,460,Maryjane,No ,Pet_care,3,99,1,190,11,338,605
SGLEJJ7HNYDPKZ5P,22,18:45.0,93,Rashid,No ,Cosmetics,2,76,0,260,17,3785,5773
TSHEGMWZYCTCDAAZ,1,42:55.0,437,Lee,Yes,Cosmetics,0,63,0,265,14,5815,8241
PANEJQ54895A7GHS,3,09:37.0,358,Madalyn,Yes,Home_decor,3,74,0,280,17,3750,15167
BRAED6C5RRZJBRNP,42,26:14.0,93,Triston,Yes,Hospitality,1,69,0,286,8,4111,9048
PCSE4FKCGZNGNHFN,36,00:02.0,162,Nakayla,No ,Hospitality,1,95,0,270,6,4314,6168
NKCDRDWANFDGXSSK,44,22:23.0,58,Mathilda,Yes,Educational,0,44,1,111,13,3850,4969
MUGE9P6DPPNA4TUS,39,59:49.0,441,Denim,Yes,Child_care,0,15,0,332,7,3122,4547
CRTECN2QZ7DHY6GV,19,28:31.0,186,Evelynne,Yes,Organic,0,32,0,148,9,2785,3552
BRAE6FMZTRTKVXU6,28,12:54.0,23,Colson,Yes,Organic,2,56,0,133,6,570,2198
LEAE8UKZFQRUTMAG,30,04:49.0,471,Jozlyn,Yes,Technology,2,69,0,502,6,2482,3430
SHOEAPCYWEAFSFU5,36,44:36.0,416,,Yes,Home_decor,2,59,0,216,12,2829,5907
SNDE5TY3KAETEZVX,17,03:35.0,24,Jostin,Yes,Organic,0,7,0,108,8,7544,9272
PBXEAFTPXKDJHHYN,23,21:22.0,294,Kylan,Yes,Cosmetics,2,56,0,208,12,1052,5043
TOPEGWURCXSZMQ6H,39,31:31.0,74,Kalina,No ,Educational,0,36,0,168,9,2172,3647
NKCE9Q93NGS45HGG,3,38:14.0,191,Ryker,No ,Hospitality,2,12,0,314,10,5577,8763
SNDEAYZZWRXJSFWH,34,23:02.0,93,Tanush,No ,Home_decor,2,92,0,294,10,5498,8878
NDNEJRAPFDZ3R2HG,44,53:25.0,13,Aurelia,Yes,Hospitality,3,100,0,288,5,468,2061
PCSEDP3UUPFTQFCU,13,47:37.0,451,Aishwarya,Yes,Pet_care,0,50,0,148,1,6001,8508
ACCEGH6SPZF3AHH6,48,01:29.0,93,Kenlie,No ,Educational,2,68,0,124,16,3342,5303
NKCEASN6ED2AZSGJ,21,26:53.0,441,Ambar,No ,Technology,0,72,0,460,13,3374,4900
SCFEFTYSYX8BTZ4P,29,54:54.0,62,Abir,Yes,Pet_care,0,5,0,195,7,1588,8412
PACEAYZANXQFKGZ3,10,22:13.0,30,Zyla,Yes,Organic,0,18,0,124,8,833,3470
RNGEDAKCZHXRBG9G,49,19:52.0,447,Antonella,No ,Cosmetics,0,47,0,293,14,5388,7413
CAGE4Y4FXXUZS4ZP,28,56:28.0,452,Binyomin,No ,Pet_care,0,49,0,114,10,6658,8562
WATE7H4UYKQP363Z,46,10:55.0,358,Rithvik,Yes,Pet_care,3,10,0,123,1,8032,15000
CCVEFX5JZHYKHHHF,8,41:33.0,35,Shilah,Yes,Repair,0,61,1,270,2,1773,2680
CRTECN2QSBAQ24DZ,30,23:25.0,23,Loyal,Yes,Hospitality,2,12,0,337,12,2609,8051
NKCECHX4UCYT4MYX,37,24:12.0,3,Gamaliel,Yes,Technology,0,51,1,489,10,1732,2096
WATDAZPXK8FSPGB4,38,24:15.0,137,Ranya,Yes,Child_care,0,53,0,285,10,4325,17026
BRAEYFDEH7WZVJVG,21,32:12.0,55,,Yes,Repair,0,3,0,217,1,,2013
PACE43HFHCYGHYFK,32,31:33.0,447,Sheyla,No ,Home_decor,0,16,0,226,14,3142,4639
SRTEGUA8AG9HYTAH,37,36:50.0,205,Halo,No ,Educational,0,97,0,151,6,2257,3480
RTRE96W36WAJHRCF,38,56:40.0,100,Rainey,Yes,Technology,0,86,0,565,17,1405,3300
RAQDCNWAHJK9JNUY,39,40:57.0,3,Cj,Yes,Cosmetics,0,74,1,202,13,3430,5639
BRAE5F3KGVA8WAJH,3,32:42.0,23,Anita,Yes,Pet_care,1,51,0,142,3,1989,3477
WATDZ5HGDFYKXHYT,35,45:36.0,90,Muriel,Yes,Pet_care,0,94,0,172,9,588,3219
JCKEJNEZZ2RFFJS5,37,16:36.0,452,Steel,Yes,Cosmetics,0,99,0,265,16,4712,6567
TUNEAUVH8G8ZPGYC,2,55:13.0,23,Maclin,Yes,Technology,2,15,0,603,10,4265,12405
SHOE44ZFTHMTAB6C,15,30:05.0,14,,No ,Hospitality,0,68,0,281,11,2899,4178
BRAEE6YMGMKH7DCZ,25,15:17.0,452,Brenton,No ,Organic,0,85,0,125,7,6726,9149
WATDGFAQBJJV2TTK,21,59:57.0,23,Amran,Yes,Pet_care,2,55,0,180,10,4271,13987
MUGEBFGFYM5T6KNW,17,30:40.0,242,Laya,Yes,Child_care,0,68,0,308,16,1010,3772
SHOEBG6ZS2YREWHD,30,30:58.0,443,Aurora,Yes,Pet_care,0,89,0,121,6,4110,5257
PCSEAKVBBGJAZTHM,8,42:54.0,469,Saisha,Yes,Technology,0,16,1,560,15,4775,7256
ACCE73VFWU9JYKEF,29,23:08.0,65,Kristiana,No ,Educational,2,58,0,163,7,2192,3892
CRTECUWZDJRHRFNK,39,26:39.0,152,Cameryn,Yes,Child_care,0,9,0,336,7,2191,2973
NKCEBHGBYC9ZH3ZX,41,22:38.0,113,Abdoulaye,Yes,Organic,0,61,0,143,6,1233,7316
NKCEGMUCHG4CKEGB,45,18:10.0,447,Allan,No ,Hospitality,0,68,0,309,13,4817,6186
NKCDXPZS8AZMWHZB,43,39:54.0,115,Jizelle,No ,Educational,0,59,1,110,9,1490,2089
CRTECN2QZFVWFX3S,11,24:08.0,23,Mahogany,Yes,Fashion,2,26,0,369,11,2087,7426
RTRDW77Y4D3QTBUG,48,06:14.0,121,Kyndell,Yes,Educational,0,30,1,113,14,1144,3405
NKCEA4CAWGKJ5SBV,34,20:25.0,11,Zaida,Yes,Cosmetics,3,1,0,230,13,244,638
CNSEHF8FGDHAGGGR,5,37:05.0,437,Eileen,Yes,Educational,0,15,0,126,10,5765,7187
ACCDXH5JHWBCNQQ4,4,09:33.0,268,Eshal,Yes,Repair,2,55,0,281,6,1646,4674
TOPE4DS8VQC2KCD8,3,47:45.0,58,Annamarie,Yes,Child_care,0,71,1,313,15,4295,6018
BRAE7T3WRRVYQQEG,28,32:12.0,83,Koda,No ,Hospitality,0,98,0,243,8,605,1744
CRTEB774DZGQJXV8,18,23:15.0,115,Dyland,Yes,Home_decor,0,70,0,219,11,1278,1662
BRAEGJFXWMKWGTG5,28,55:43.0,83,Keniyah,Yes,Organic,1,29,0,125,7,4066,8895
TSHEE4WZVGVAMRAP,29,55:26.0,294,Aleksey,No ,Fashion,2,37,0,384,14,2008,8582
CGCEEFZSURUGRCUG,5,42:28.0,93,Mazie,No ,Fashion,2,75,0,356,13,1031,4077
NKCE6NHRZA6ZXMTZ,49,48:19.0,199,Yohana,No ,Fashion,2,7,0,381,16,3382,6521
ACCE8XZMDHKTDDTY,28,09:05.0,87,Samiyah,Yes,Child_care,0,9,0,344,7,4548,6839
TOPE954FVTRCRXUN,19,09:55.0,39,Harmony,Yes,Fashion,3,69,0,356,16,3166,5894
TSHE4S257WYDXMMX,43,55:09.0,65,Younis,Yes,Fashion,2,82,0,388,17,5532,7743
WATEHYW2GJW9SZYZ,28,05:16.0,55,Raylen,Yes,Educational,0,32,0,100,9,1980,2692
RTRE2TYN2XUPCEVH,17,35:48.0,10,Monika,Yes,Cosmetics,3,31,0,215,14,1836,2905
WLKEEXSVZWZHJEZW,34,37:05.0,358,Abdullah,No ,Cosmetics,3,50,0,,16,8521,14822
BRAECKHYDVMUMAKF,37,26:08.0,11,Annaleigh,No ,Hospitality,3,8,0,233,13,369,1156
PBXEAT5YDFMUMHGB,36,12:58.0,452,Yamir,No ,Child_care,0,93,1,327,13,3993,5437
SHIEBG6FHNFZ2TFP,7,20:18.0,65,Kharter,Yes,Cosmetics,2,1,0,267,13,2303,3943
SHIED3RY2QZE2EWM,7,29:48.0,181,Winry,No ,Hospitality,0,63,0,277,14,1943,5100
CAPEJZVUAZAEGXZ4,45,36:24.0,55,Allee,Yes,Educational,0,41,0,102,12,3971,5313
WCKE2TFFFYHKUM68,44,16:36.0,57,Cary,Yes,Child_care,0,58,0,276,9,3574,7425
NKCECJPC5HBBSFKZ,22,26:21.0,79,Lex,Yes,Organic,0,73,0,100,6,2089,2911
BRAE7NMEGDDHG3EX,7,47:26.0,3,Azul,No ,Pet_care,0,62,0,146,2,1210,2203
ACCDXFPYVJCMFGET,41,59:17.0,0,Yaslin,Yes,Cosmetics,0,18,1,223,14,6556,8018
FSEEJVNPNZHCXNNK,3,18:49.0,128,Edie,Yes,Home_decor,2,82,0,220,15,824,2306
CRTECN2QZ4NY4SSZ,39,29:06.0,14,Ocean,No ,Cosmetics,0,29,0,224,16,3525,4777
NKCDYQ3RYDG2GMZB,36,30:27.0,23,Elani,No ,Repair,2,29,0,297,4,3299,8546
SGLEJCHSWBMHVVNG,34,39:35.0,57,Paxson,Yes,Hospitality,0,38,0,274,9,3112,7140
TOPECCNVM4SN9F9C,26,05:14.0,65,Neena,No ,Cosmetics,2,99,0,214,12,5618,7889
NKCE74XGF3PPAZ3Q,25,04:35.0,108,Kyngston,No ,Hospitality,0,98,1,279,5,2331,3139
WATE5HFYXEJRCTHF,27,54:44.0,106,Ruslan,No ,Organic,0,56,0,143,6,955,8493
NKCE8V3ZHGGGHHDH,10,37:11.0,452,Jahaziel,Yes,Home_decor,0,74,0,240,16,6204,8532
PBXE9CVJ6G5NAQFH,38,59:48.0,83,Jocelyne,Yes,Fashion,0,97,0,364,11,1041,5395
CNDEGVE65UWDPCYC,6,13:25.0,198,Elisa,No ,Pet_care,2,18,0,135,9,3949,5641
CRTECN2QV9AZBYNG,17,29:48.0,55,Taylee,Yes,Repair,0,73,0,233,9,1462,3126
NKCDU4RZPGSGYY4Q,7,25:16.0,452,Marques,Yes,Home_decor,0,26,0,285,16,3486,4587
NKCE9YFBR7ZAMBNJ,24,29:21.0,452,Clair,Yes,Child_care,2,52,1,312,9,6008,8840
SNDE6W34GVRVHWQQ,6,22:54.0,358,Miraya,Yes,Hospitality,3,49,0,345,5,7782,12839
CRTECN2QZCGZSGK8,36,18:30.0,57,Isa,Yes,Pet_care,0,32,0,121,3,1948,4373
BBAEGFHEYYMKHFZR,43,48:39.0,30,Tanay,Yes,Cosmetics,0,90,0,231,14,1886,4161
WATEAUABHVPGRBAS,39,15:24.0,447,Maxwell,Yes,Repair,0,34,1,219,6,3118,4470
CRTECN2QZVUWVHZZ,48,17:57.0,162,Brystal,No ,Cosmetics,1,42,0,274,16,3766,4910
ACCEGH6TMFNCMYJB,14,40:57.0,150,Jemimah,Yes,Technology,2,57,0,484,16,2844,4115
PBXE9WEVHF3ZBQHW,12,54:28.0,443,Ames,Yes,Pet_care,0,73,0,113,10,7028,10883
WCKE2TFYWX9QW3YC,48,45:33.0,403,Mariafernanda,No ,Child_care,0,12,0,292,13,3812,5159
BRAEDTNZZRXBHZGZ,43,18:59.0,106,Shepherd,Yes,Organic,0,92,0,146,9,599,3642
BAREGJ8B2Y3TPUWH,23,16:41.0,211,Tenlee,No ,Technology,0,94,0,572,9,5726,9689
SHOEJCKBGJGZQJHN,48,48:17.0,450,Kael,No ,Educational,0,38,0,105,13,961,2564
NKCE9Z2JQGBBSMTM,36,08:08.0,104,Zavien,Yes,Technology,0,85,0,484,14,1256,5284
TKPEHGWYVVXUYCFC,9,12:05.0,55,Jadelyn,Yes,Child_care,0,100,0,252,17,3944,5385
CRTECN2QYGNYMVY8,31,19:57.0,469,Cathryn,No ,Child_care,0,40,0,313,7,3324,4822
CAEE9Y64FBPZJUUH,44,16:52.0,437,Marlon,No ,Organic,0,9,0,100,5,6974,11150
ACCDSY8EMKXZM8EW,39,04:29.0,24,Zyon,Yes,Technology,0,78,0,586,8,7229,9340
CRTECN2QUZBANWHU,33,27:15.0,358,Om,Yes,Cosmetics,3,45,0,293,15,2559,9070
SHOEDH9AS48SSFBT,5,15:21.0,268,,Yes,Home_decor,2,53,0,237,12,1754,4964
CRTECN2QVV8ZGNWK,32,29:15.0,58,Wednesday,No ,Fashion,1,52,0,366,15,3053,4801
NKCDU4RZ9HWVUHGW,8,23:29.0,358,Tidus,No ,Technology,3,61,0,524,10,2953,14889
SNDEEFTGRRUZSFGJ,17,13:23.0,55,Raelyn,Yes,Child_care,0,84,0,291,11,4171,5249
NKCE8P4V9ZQCAYZN,26,25:06.0,57,Elyjah,Yes,Pet_care,0,60,0,127,10,1918,4102
NKCE76TNSYX6ZQ9Z,27,19:33.0,165,Tahir,Yes,Hospitality,0,98,1,315,7,2398,3792
CPLEHB7C7ZJGHEQU,2,09:34.0,188,Marcell,Yes,Fashion,0,34,0,391,14,3021,3857
SRTEGWKKQABUMGFA,12,18:52.0,57,Elsa,Yes,Hospitality,0,90,0,303,12,4171,6806
NKCE38HBTZXEXXUG,49,56:25.0,188,Delano,Yes,Technology,0,75,0,505,7,4181,6361
SHIE3QDGUEGVZJZ8,32,23:46.0,14,Holland,Yes,Child_care,0,77,0,262,15,4279,5941
NKCDY8S8ZPV4YA9S,14,25:02.0,14,Emmersyn,Yes,Educational,0,80,0,147,15,3367,4653
SHOECXPHZSFGQEZZ,32,30:58.0,9,Brody,Yes,Organic,3,32,0,113,8,4703,12438
RNGE88FQ5SDTSFY7,40,11:55.0,468,Michelle,Yes,Cosmetics,2,77,0,202,13,4159,5316
NKCEAP3S6G8ZEGB6,5,23:34.0,108,Fares,No ,Hospitality,0,82,0,249,8,1692,3098
JEAEHUHKEAEUXSRQ,15,56:48.0,204,Kyana,Yes,Child_care,0,26,0,288,12,2742,5852
BRAE8WPSG4FMHFXF,12,48:23.0,110,Nariah,No ,Organic,0,74,0,125,7,1117,1660
RTRE9JEGMXHZ5RHQ,31,10:57.0,469,Jadelynn,Yes,Technology,0,62,0,551,11,4007,5086
SHIEYSPPPDGTSGFX,23,53:40.0,447,Gabriel,No ,Organic,0,45,0,107,5,3151,7348
SHOECJD5WVAGAJEH,16,58:17.0,470,,Yes,Child_care,0,71,1,,10,2857,3901
WATEYAP3FEPWZ8MH,3,57:04.0,192,Zayde,Yes,Organic,0,3,0,106,5,3989,9761
DREDRCRHDXQNK4RB,17,24:59.0,451,Darby,Yes,Home_decor,0,20,0,200,17,4690,6337
TOPE7ZHZHT3SKKMN,8,59:57.0,249,Anvita,No ,Hospitality,0,26,0,201,10,4287,6074
SNDEBBK5Z6KUQZZF,48,49:55.0,256,Yashvi,No ,Technology,0,66,1,511,16,232,11949
WATE2RX9HHGBUQGA,37,23:43.0,358,Lincoln,No ,Pet_care,3,40,0,165,8,2462,12404
WATE2HX6JQGRXSEA,35,02:58.0,23,Arjan,Yes,Pet_care,2,22,0,109,7,1302,3699
NKCEDCT9MZNZ7D8B,33,12:11.0,3,Ailany,Yes,Home_decor,0,12,1,245,14,1504,3241
SHIE8HXEEX69GA9F,18,24:59.0,441,Daniyah,Yes,Educational,0,33,0,149,13,2968,4157
DREDYSNRZGBFFVQ5,28,11:55.0,443,Megan,No ,Educational,0,42,0,116,11,4147,6248
NKCEACYSTHNBFPM8,29,13:16.0,3,Raegyn,Yes,Hospitality,0,100,0,252,14,4749,6173
SUDEHYGURKV9EVVS,43,20:08.0,441,Salvador,Yes,Fashion,0,57,0,397,14,4999,7114
BRAEDQDFPNUQGUVG,8,17:17.0,326,Rylee,No ,Pet_care,0,70,0,153,5,783,3160
PBXE829GJ3ESYYMQ,29,20:26.0,1,Codi,Yes,Organic,0,57,0,149,7,565,6084
LJGE9TGNUKM2UGWC,38,05:29.0,162,Jania,No ,Organic,1,46,0,128,6,4909,6162
MUGEBJ7XBXMRUHQC,25,29:03.0,452,Dontae,Yes,Organic,0,30,0,134,5,2727,3979
BRAEB9SJMFKF39ZW,46,14:44.0,447,Shaylee,Yes,Home_decor,0,46,1,298,16,6090,7704
RNGE864HPZG96WNH,3,21:38.0,445,Raelynn,Yes,Pet_care,0,4,0,187,4,2941,4138
BBAEFYZ9HC3R7CSS,23,20:59.0,452,Kara,Yes,Home_decor,0,62,0,,14,4606,5823
CRTECN2QZZHZH8H3,26,31:38.0,268,Maple,Yes,Educational,2,57,0,164,14,1006,3171
NKCE49ATHBGGPBDM,24,09:27.0,73,Rayshawn,Yes,Educational,0,87,0,152,13,2218,3117
PBXE5ZJZBKZKFUTT,31,29:52.0,152,Ravi,No ,Pet_care,0,66,0,163,9,8463,10901
SNDEGGQ6T4W8ZGKH,17,03:11.0,190,Milagro,Yes,Educational,0,10,0,117,9,11629,15901
NKCEANMPQABUFANV,7,09:20.0,3,Payden,No ,Technology,0,77,0,459,5,2194,3327
CLTEHE9FNVRTJUGS,31,12:16.0,301,Mariah,Yes,Child_care,0,53,0,315,12,2462,3002
NKCE9PFFJHGX23NG,31,07:08.0,452,Favian,Yes,Technology,0,3,1,608,17,6606,9953
NKCE6KGHUMC3DZNK,37,24:59.0,451,Aizen,No ,Cosmetics,0,37,0,263,16,4727,6662
NKCE96SXSGHZ3GZA,20,18:34.0,60,Maverik,Yes,Pet_care,3,33,1,169,4,225,1448
BRAEBUHTHHJDHGHE,15,36:08.0,452,Meera,No ,Pet_care,0,27,0,175,9,6098,8303
SNDEGFJQBJWUCSHS,38,01:39.0,74,Kenson,Yes,Technology,0,83,0,600,14,6467,8493
ACCDQDYBPHVQ9EFC,40,11:53.0,220,Issa,Yes,Technology,0,81,0,595,14,6420,9405
PBXE84AFH8Y5KECY,7,56:30.0,30,Tennyson,Yes,Technology,0,52,0,556,7,777,1654
KHREGSDWQZKZRY3J,10,41:36.0,141,Joselyn,Yes,Organic,0,6,0,107,8,4447,5951
PBXECNFSCHBSHZM9,36,56:15.0,452,Blade,Yes,Repair,0,64,0,223,4,7292,10103
CRTE8389ZZJS6W9E,7,22:15.0,460,Izan,Yes,Pet_care,3,74,0,144,7,324,441
CRTECN2QZFRKZPZU,45,21:09.0,198,Lavinia,Yes,Educational,0,7,0,174,8,2988,3868
TOPE89KYEWKHKRDZ,30,09:08.0,163,Eevee,No ,Fashion,0,93,0,378,16,657,1225
SHIEBXSH3GADDFBP,8,23:55.0,3,Ayden,Yes,Repair,0,77,0,261,3,1964,2865
CRTECN2QYZ9YX3JR,23,23:29.0,236,Dara,Yes,Educational,0,33,0,144,14,2526,5502
BDSEJJ7CMKHRWVCZ,43,06:57.0,358,Lael,No ,Home_decor,3,58,0,280,17,3102,12506
BRAE8EHTGUTM8CX2,12,21:01.0,358,Kylen,No ,Pet_care,3,58,0,100,2,8104,12901
BRAE3P8YRJ69HFQT,1,31:51.0,149,Haleigh,No ,Hospitality,0,16,0,337,5,6953,10094
SUDEGGATYHBGUFTF,9,02:50.0,101,Khaleel,Yes,Organic,0,36,0,112,8,2779,4049
NKCE9YX36WBZF9HJ,8,54:15.0,14,Adrina,Yes,Pet_care,0,66,0,136,5,5234,7209
SUIE5GT3DSJCKEJF,33,09:48.0,358,Brailyn,Yes,Technology,3,95,1,579,7,5536,13725
RTRDYKU6F2GVR3CR,38,21:11.0,14,Delta,Yes,Organic,0,95,1,126,7,2779,3659
ACCEGH6TEZ8CAXEH,38,36:24.0,98,Jourdyn,No ,Fashion,0,50,0,375,12,1051,2753
SRTEGWKHGMNG3WRJ,49,09:37.0,1,Jayda,No ,Repair,0,4,0,211,4,2920,7224
CRTECN2RCNAMYX2E,48,19:40.0,358,Brad,No ,Hospitality,3,76,0,298,11,2593,11261
ACCEGG9Z4QCZJZFJ,17,46:00.0,3,Siddhant,Yes,Cosmetics,0,84,0,208,15,2920,5794
BRAE4S2FYF4RN49J,13,36:13.0,30,Essence,No ,Repair,0,3,0,216,8,1161,2167
ACCEAHRFFH3S7HFF,28,59:52.0,358,Lyndon,Yes,Organic,3,99,1,128,8,1862,15845
NKCE9JBQGG5PHQFM,1,45:38.0,452,Amier,Yes,Repair,0,98,0,205,5,3907,5425
CRTECN2QYU4SJADV,33,22:59.0,93,Ericka,No ,Child_care,2,96,0,307,14,2464,4656
NKCECQYZNVJKFMJV,46,56:37.0,162,Aurielle,No ,Cosmetics,1,97,0,226,17,9789,13697
RNGDUZU5VCYXAAEM,49,09:37.0,0,Dante,Yes,Child_care,0,64,0,294,11,,3782
SUDEHYGU9BE2XETS,35,12:57.0,446,Cayson,Yes,Pet_care,0,41,0,102,11,5605,8137
PBXE5YGWHPQGBWG3,33,22:34.0,55,Zury,Yes,Organic,0,39,0,130,5,2685,5757
ACCEGGAYDMUYE7SK,12,01:06.0,2,Makenzee,Yes,Repair,1,73,0,238,8,5340,9372
WATEHVHJHMCGW3VN,6,06:18.0,447,Angelyn,Yes,Technology,0,49,1,543,10,1800,4733
MUGECJZ23GD5PE6C,46,20:25.0,198,Fischer,No ,Technology,2,70,0,589,13,2243,2990
PADEHZFHGHFQJAXV,12,15:45.0,446,Eli,Yes,Cosmetics,0,3,0,248,12,4331,6685
CRTECN2R7EXGYGFZ,20,31:33.0,14,Kevon,No ,Technology,0,31,0,483,17,3381,4962
PBXEAJVRRK6MXXKH,14,06:20.0,3,Makoa,No ,Cosmetics,0,50,0,225,17,1604,3194
PBXE9YWJHHERWPG4,43,18:43.0,57,Daelynn,No ,Technology,0,21,0,630,15,3124,7373
WATDFFH3PGFHHZH8,24,48:00.0,183,Alesana,Yes,Fashion,2,54,0,357,11,10850,20820
TOPEGFXU8ZAGFGNZ,29,11:11.0,13,Alani,Yes,Organic,3,34,0,126,6,618,2385
SHOE6ZQEB694PVM8,27,23:43.0,447,Adam,No ,Child_care,0,8,0,341,13,3098,4207
ACCE8VP6PZDUEYGP,46,20:25.0,462,Irma,Yes,Organic,3,95,0,129,7,2139,3699
WATE2FAGESM5B5VZ,42,40:00.0,58,Elyn,No ,Organic,0,94,0,135,9,5952,8372
BRAECC9JFBY5YSEY,5,48:47.0,14,Beverly,Yes,Pet_care,0,70,0,195,2,3372,4784
BRAEYFDGSY9S9ZDW,8,48:17.0,23,Emmerson,No ,Pet_care,0,16,0,167,11,2949,5211
PELEGPF7C9YZFKDM,44,16:37.0,268,Halia,No ,Cosmetics,2,41,0,246,17,2499,4869
ACCE93ZDRDSJD3RG,14,21:57.0,450,Asael,No ,Hospitality,0,93,0,206,8,1429,3573
NKCE9YFB9BZZ8ZFF,28,56:08.0,103,Deagan,Yes,Technology,2,4,0,559,12,9275,15158
JWSDZCHGUTXYUGZD,46,25:26.0,320,Adrienne,Yes,Home_decor,0,76,0,240,15,5450,13188
SHIE7DFNVCR8KUGP,3,21:24.0,455,Kiaan,Yes,Pet_care,0,25,0,129,6,2370,4879
NKCE9PFFXGMFX5PB,8,54:53.0,220,Goldy,Yes,Cosmetics,0,79,0,276,17,8161,10734
CRTECN2RZRH6FTYZ,10,20:25.0,152,Job,No ,Organic,0,10,0,104,5,1523,2459
JWSEJFMHQEMPZPGK,4,47:42.0,104,Riggin,No ,Cosmetics,0,34,0,252,14,1924,6641
CAGDU9C3ZBMU4CGR,16,40:28.0,58,Olympia,No ,Technology,0,37,1,546,8,4625,6078
PACE5M34GBFNK4F3,49,26:58.0,358,Jailynn,Yes,Technology,3,38,0,463,11,1965,10680
BRAE8WYHXBEEPGDQ,14,37:05.0,86,Ayan,Yes,Cosmetics,0,87,0,276,14,2191,3596
RNGED78RWSSAT7GT,26,12:39.0,437,Aliya,Yes,Educational,0,32,0,102,7,7362,11082
NKCECGT3EZHNNRAT,17,56:54.0,451,Alyah,No ,Hospitality,0,24,0,297,9,5912,7716
TMLED7GYYPZ3ZXGW,37,10:51.0,443,Amina,Yes,Repair,0,59,0,,6,4289,6347
PELEJUCGUAPQRCZX,24,15:12.0,320,Keyla,Yes,Organic,0,8,0,144,8,6078,11369
BRAE6ZCHHPFNBYNU,4,26:08.0,1,Gilbert,No ,Pet_care,0,51,0,120,2,971,1983
SUDEGGATXD4BMC2G,8,52:13.0,97,Torrance,Yes,Fashion,0,66,0,396,11,1564,7097
ACCEGG9Z5UB2JZYH,3,17:54.0,268,Raevyn,No ,Repair,2,55,0,230,4,1685,3524
LJGEJQ4NA7BDGQWZ,32,10:20.0,14,Asa,Yes,Repair,0,52,0,247,2,4005,5769
JCKEJFPDVWBKHPFY,33,05:28.0,24,Manav,No ,Child_care,0,12,1,335,7,4850,6805
RNGEE8ZHQ4HRM5WY,1,23:46.0,444,Tabitha,Yes,Organic,1,46,0,,9,6136,8336
CRTECN2QTCW9VDKR,34,24:08.0,198,Zayna,No ,Pet_care,0,64,0,151,9,2340,3149
RNGE9HE7BKMCZGRV,22,10:53.0,469,Finley,Yes,Organic,0,41,0,101,9,4259,6200
CRTECN2QYYFYJFTV,31,15:25.0,447,Laiken,No ,Home_decor,0,76,0,214,17,1378,3713
